05-Aug-2009 14:16:14	05-Aug-2009 14:16:15	19	
05-Aug-2009 14:16:18	05-Aug-2009 14:16:19	19	
05-Aug-2009 14:16:22	05-Aug-2009 14:16:24	19	
05-Aug-2009 14:16:25	05-Aug-2009 14:16:26	19	
05-Aug-2009 14:16:27	05-Aug-2009 14:16:28	19	
05-Aug-2009 14:16:29	05-Aug-2009 14:16:30	19	
05-Aug-2009 14:16:31	05-Aug-2009 14:16:32	19	
05-Aug-2009 14:16:33	05-Aug-2009 14:16:34	19	
05-Aug-2009 14:16:37	05-Aug-2009 14:16:38	19	
05-Aug-2009 14:16:39	05-Aug-2009 14:16:40	19	
05-Aug-2009 14:16:41	05-Aug-2009 14:16:42	19	
05-Aug-2009 14:16:43	05-Aug-2009 14:16:44	19	
05-Aug-2009 14:16:46	05-Aug-2009 14:16:47	19	
05-Aug-2009 14:16:48	05-Aug-2009 14:16:49	19	
05-Aug-2009 14:16:49	05-Aug-2009 14:16:50	19	
05-Aug-2009 14:16:53	05-Aug-2009 14:16:54	19	
05-Aug-2009 14:16:55	05-Aug-2009 14:16:56	19	
05-Aug-2009 14:16:58	05-Aug-2009 14:16:59	19	
05-Aug-2009 14:17:07	05-Aug-2009 14:17:08	19	
05-Aug-2009 14:17:09	05-Aug-2009 14:17:10	19	
05-Aug-2009 14:17:11	05-Aug-2009 14:17:12	19	
05-Aug-2009 14:17:15	05-Aug-2009 14:17:16	19	
05-Aug-2009 14:17:19	05-Aug-2009 14:17:22	19	
05-Aug-2009 14:17:26	05-Aug-2009 14:17:27	19	
05-Aug-2009 14:17:28	05-Aug-2009 14:17:29	19	
05-Aug-2009 14:17:31	05-Aug-2009 14:17:33	19	
05-Aug-2009 14:17:35	05-Aug-2009 14:17:37	19	
05-Aug-2009 14:17:39	05-Aug-2009 14:17:40	19	
05-Aug-2009 14:17:40	05-Aug-2009 14:17:41	19	
05-Aug-2009 14:17:43	05-Aug-2009 14:17:44	19	
05-Aug-2009 14:17:47	05-Aug-2009 14:17:48	19	
05-Aug-2009 14:17:49	05-Aug-2009 14:17:50	19	
05-Aug-2009 14:17:51	05-Aug-2009 14:17:52	19	
05-Aug-2009 14:17:53	05-Aug-2009 14:17:54	19	
05-Aug-2009 14:17:55	05-Aug-2009 14:17:56	19	
05-Aug-2009 14:17:57	05-Aug-2009 14:17:58	19	
05-Aug-2009 14:17:59	05-Aug-2009 14:18:00	19	
05-Aug-2009 14:18:01	05-Aug-2009 14:18:02	19	
05-Aug-2009 14:18:04	05-Aug-2009 14:18:06	19	
05-Aug-2009 14:18:07	05-Aug-2009 14:18:08	19	
05-Aug-2009 14:18:08	05-Aug-2009 14:18:09	19	
05-Aug-2009 14:18:11	05-Aug-2009 14:18:12	19	
05-Aug-2009 14:18:12	05-Aug-2009 14:18:13	19	
05-Aug-2009 14:18:14	05-Aug-2009 14:18:15	19	
05-Aug-2009 14:18:17	05-Aug-2009 14:18:19	19	
05-Aug-2009 14:18:20	05-Aug-2009 14:18:21	19	
05-Aug-2009 14:18:23	05-Aug-2009 14:18:24	19	
05-Aug-2009 14:18:25	05-Aug-2009 14:18:26	19	
05-Aug-2009 14:18:27	05-Aug-2009 14:18:28	19	
05-Aug-2009 14:18:29	05-Aug-2009 14:18:30	19	
05-Aug-2009 14:18:30	05-Aug-2009 14:18:31	19	
05-Aug-2009 14:18:33	05-Aug-2009 14:18:34	19	
05-Aug-2009 14:18:35	05-Aug-2009 14:18:38	19	
05-Aug-2009 14:18:43	05-Aug-2009 14:18:44	19	
05-Aug-2009 14:18:45	05-Aug-2009 14:18:46	19	
05-Aug-2009 14:18:47	05-Aug-2009 14:18:48	19	
05-Aug-2009 14:18:49	05-Aug-2009 14:18:50	19	
05-Aug-2009 14:18:52	05-Aug-2009 14:18:53	19	
05-Aug-2009 14:18:54	05-Aug-2009 14:18:55	19	
05-Aug-2009 14:18:56	05-Aug-2009 14:18:57	19	
05-Aug-2009 14:18:59	05-Aug-2009 14:19:00	19	
05-Aug-2009 14:19:01	05-Aug-2009 14:19:02	19	
05-Aug-2009 14:19:03	05-Aug-2009 14:19:04	19	
05-Aug-2009 14:19:05	05-Aug-2009 14:19:06	19	
05-Aug-2009 14:19:07	05-Aug-2009 14:19:08	19	
05-Aug-2009 14:19:09	05-Aug-2009 14:19:10	19	
05-Aug-2009 14:19:11	05-Aug-2009 14:19:12	19	
05-Aug-2009 14:19:14	05-Aug-2009 14:19:15	19	
05-Aug-2009 14:19:16	05-Aug-2009 14:19:17	19	
05-Aug-2009 14:19:18	05-Aug-2009 14:19:19	19	
05-Aug-2009 14:19:19	05-Aug-2009 14:19:20	19	
05-Aug-2009 14:19:21	05-Aug-2009 14:19:22	19	
05-Aug-2009 14:19:23	05-Aug-2009 14:19:24	19	
05-Aug-2009 14:19:25	05-Aug-2009 14:19:26	19	
05-Aug-2009 14:19:27	05-Aug-2009 14:19:28	19	
05-Aug-2009 14:19:29	05-Aug-2009 14:19:30	19	
05-Aug-2009 14:19:31	05-Aug-2009 14:19:32	19	
05-Aug-2009 14:19:34	05-Aug-2009 14:19:35	19	
05-Aug-2009 14:19:35	05-Aug-2009 14:19:36	19	
05-Aug-2009 14:19:37	05-Aug-2009 14:19:38	19	
05-Aug-2009 14:19:39	05-Aug-2009 14:19:40	19	
05-Aug-2009 14:19:42	05-Aug-2009 14:19:44	19	
05-Aug-2009 14:19:46	05-Aug-2009 14:19:48	19	
05-Aug-2009 14:19:49	05-Aug-2009 14:19:50	19	
05-Aug-2009 14:19:53	05-Aug-2009 14:19:54	19	
05-Aug-2009 14:19:56	05-Aug-2009 14:19:57	19	
05-Aug-2009 14:19:59	05-Aug-2009 14:20:00	19	
05-Aug-2009 14:20:01	05-Aug-2009 14:20:02	19	
05-Aug-2009 14:20:02	05-Aug-2009 14:20:03	19	
05-Aug-2009 14:20:06	05-Aug-2009 14:20:08	19	
05-Aug-2009 14:20:09	05-Aug-2009 14:20:10	19	
05-Aug-2009 14:20:11	05-Aug-2009 14:20:12	19	
05-Aug-2009 14:20:13	05-Aug-2009 14:20:14	19	
05-Aug-2009 14:20:15	05-Aug-2009 14:20:16	19	
05-Aug-2009 14:20:17	05-Aug-2009 14:20:18	19	
05-Aug-2009 14:20:21	05-Aug-2009 14:20:22	19	
05-Aug-2009 14:20:23	05-Aug-2009 14:20:24	19	
05-Aug-2009 14:20:25	05-Aug-2009 14:20:26	19	
05-Aug-2009 14:20:27	05-Aug-2009 14:20:28	19	
05-Aug-2009 14:20:29	05-Aug-2009 14:20:30	19	
05-Aug-2009 14:20:31	05-Aug-2009 14:20:32	19	
05-Aug-2009 14:20:34	05-Aug-2009 14:20:36	19	
05-Aug-2009 14:20:37	05-Aug-2009 14:20:38	19	
05-Aug-2009 14:20:40	05-Aug-2009 14:20:42	19	
05-Aug-2009 14:20:43	05-Aug-2009 14:20:44	19	
05-Aug-2009 14:20:45	05-Aug-2009 14:20:46	19	
05-Aug-2009 14:20:47	05-Aug-2009 14:20:48	19	
05-Aug-2009 14:20:51	05-Aug-2009 14:20:53	19	
05-Aug-2009 14:20:55	05-Aug-2009 14:20:57	19	
05-Aug-2009 14:20:59	05-Aug-2009 14:21:01	19	
05-Aug-2009 14:21:02	05-Aug-2009 14:21:03	19	
05-Aug-2009 14:21:05	05-Aug-2009 14:21:06	19	
05-Aug-2009 14:21:07	05-Aug-2009 14:21:08	19	
05-Aug-2009 14:21:11	05-Aug-2009 14:21:13	19	
05-Aug-2009 14:21:16	05-Aug-2009 14:21:29	19	
05-Aug-2009 14:21:42	05-Aug-2009 14:21:47	19	
05-Aug-2009 14:21:48	05-Aug-2009 14:21:49	19	
05-Aug-2009 14:21:50	05-Aug-2009 14:21:51	19	
05-Aug-2009 14:21:52	05-Aug-2009 14:21:53	19	
05-Aug-2009 14:21:55	05-Aug-2009 14:21:57	19	
05-Aug-2009 14:22:00	05-Aug-2009 14:25:48	1	
05-Aug-2009 14:22:13	05-Aug-2009 14:22:14	18	
05-Aug-2009 14:22:15	05-Aug-2009 14:22:16	18	
05-Aug-2009 14:22:35	05-Aug-2009 14:22:44	18	
05-Aug-2009 14:23:32	05-Aug-2009 14:23:33	18	
05-Aug-2009 14:23:42	05-Aug-2009 23:51:26	10	
05-Aug-2009 14:23:58	05-Aug-2009 14:23:59	20	
05-Aug-2009 14:24:03	05-Aug-2009 14:24:20	20	
05-Aug-2009 14:25:22	05-Aug-2009 14:25:23	28	
05-Aug-2009 14:25:25	05-Aug-2009 14:25:27	28	
05-Aug-2009 14:25:28	05-Aug-2009 14:25:29	28	
05-Aug-2009 14:25:29	05-Aug-2009 14:25:30	28	
05-Aug-2009 14:25:31	05-Aug-2009 14:25:32	28	
05-Aug-2009 14:25:37	05-Aug-2009 14:25:39	28	
05-Aug-2009 14:27:07	16-Aug-2009 12:09:50	22	
05-Aug-2009 14:27:55	05-Aug-2009 14:28:00	7	
05-Aug-2009 16:26:59	05-Aug-2009 16:27:00	7	
05-Aug-2009 16:27:01	05-Aug-2009 16:27:04	7	
05-Aug-2009 16:27:25	05-Aug-2009 16:27:26	28	
05-Aug-2009 16:28:18	05-Aug-2009 16:28:19	20	
05-Aug-2009 16:28:26	05-Aug-2009 16:39:41	20	
05-Aug-2009 16:39:40	05-Aug-2009 16:39:41	20	
05-Aug-2009 16:40:12	05-Aug-2009 16:40:16	7	
05-Aug-2009 16:40:16	05-Aug-2009 16:40:17	28	
05-Aug-2009 16:40:17	05-Aug-2009 16:40:18	7	
05-Aug-2009 16:40:27	05-Aug-2009 16:40:28	7	
05-Aug-2009 17:57:56	05-Aug-2009 17:58:00	28	
05-Aug-2009 18:51:20	05-Aug-2009 18:51:21	28	
05-Aug-2009 18:51:24	05-Aug-2009 18:51:25	28	
05-Aug-2009 22:54:20	05-Aug-2009 22:54:21	7	
05-Aug-2009 22:54:22	05-Aug-2009 22:54:25	7	
05-Aug-2009 22:54:23	05-Aug-2009 22:54:24	28	
05-Aug-2009 22:54:25	05-Aug-2009 22:54:26	28	
05-Aug-2009 22:54:30	05-Aug-2009 22:54:32	28	
05-Aug-2009 22:54:36	05-Aug-2009 22:54:37	7	
05-Aug-2009 22:55:06	05-Aug-2009 22:55:07	20	
05-Aug-2009 22:55:22	05-Aug-2009 22:55:23	20	
05-Aug-2009 22:57:27	05-Aug-2009 22:57:28	20	
05-Aug-2009 23:01:16	05-Aug-2009 23:01:17	20	
05-Aug-2009 23:01:20	05-Aug-2009 23:01:21	20	
05-Aug-2009 23:10:53	05-Aug-2009 23:10:54	20	
05-Aug-2009 23:10:58	05-Aug-2009 23:44:15	20	
05-Aug-2009 23:44:17	05-Aug-2009 23:44:18	20	
05-Aug-2009 23:45:38	05-Aug-2009 23:45:39	1	
05-Aug-2009 23:45:40	05-Aug-2009 23:47:38	1	
05-Aug-2009 23:45:46	05-Aug-2009 23:45:47	28	
05-Aug-2009 23:45:48	05-Aug-2009 23:45:49	28	
05-Aug-2009 23:45:51	05-Aug-2009 23:45:53	28	
05-Aug-2009 23:45:58	05-Aug-2009 23:45:59	28	
05-Aug-2009 23:46:01	05-Aug-2009 23:46:03	28	
05-Aug-2009 23:46:06	05-Aug-2009 23:46:08	28	
05-Aug-2009 23:46:19	05-Aug-2009 23:46:20	28	
05-Aug-2009 23:46:20	05-Aug-2009 23:46:21	28	
05-Aug-2009 23:46:22	05-Aug-2009 23:46:23	28	
05-Aug-2009 23:46:24	05-Aug-2009 23:46:25	28	
05-Aug-2009 23:46:37	05-Aug-2009 23:46:38	28	
05-Aug-2009 23:46:39	05-Aug-2009 23:46:40	28	
05-Aug-2009 23:46:41	05-Aug-2009 23:46:45	28	
05-Aug-2009 23:46:48	05-Aug-2009 23:46:49	28	
05-Aug-2009 23:46:51	05-Aug-2009 23:46:52	28	
05-Aug-2009 23:46:54	05-Aug-2009 23:46:55	28	
05-Aug-2009 23:46:56	05-Aug-2009 23:46:57	28	
05-Aug-2009 23:46:57	05-Aug-2009 23:46:58	28	
05-Aug-2009 23:47:00	05-Aug-2009 23:47:03	28	
05-Aug-2009 23:47:08	05-Aug-2009 23:47:09	28	
05-Aug-2009 23:47:11	05-Aug-2009 23:47:12	28	
05-Aug-2009 23:47:14	05-Aug-2009 23:47:16	28	
05-Aug-2009 23:47:17	05-Aug-2009 23:47:18	28	
05-Aug-2009 23:47:20	05-Aug-2009 23:47:23	28	
05-Aug-2009 23:47:34	05-Aug-2009 23:47:35	19	
05-Aug-2009 23:48:38	05-Aug-2009 23:48:39	19	
05-Aug-2009 23:48:48	05-Aug-2009 23:48:49	19	
05-Aug-2009 23:49:22	15-Aug-2009 04:02:18	19	
05-Aug-2009 23:49:28	06-Aug-2009 04:08:55	1	
05-Aug-2009 23:49:35	05-Aug-2009 23:49:36	28	
05-Aug-2009 23:49:38	05-Aug-2009 23:49:39	28	
05-Aug-2009 23:49:40	05-Aug-2009 23:49:41	28	
05-Aug-2009 23:49:42	05-Aug-2009 23:49:43	28	
05-Aug-2009 23:49:43	05-Aug-2009 23:49:44	28	
05-Aug-2009 23:49:45	05-Aug-2009 23:49:46	28	
05-Aug-2009 23:51:58	05-Aug-2009 23:51:59	13	
05-Aug-2009 23:52:29	05-Aug-2009 23:52:30	13	
05-Aug-2009 23:52:39	05-Aug-2009 23:52:40	13	
05-Aug-2009 23:52:41	05-Aug-2009 23:52:42	13	
05-Aug-2009 23:52:56	05-Aug-2009 23:52:57	13	
